Subject_ID_D,device_id,backward_week_index,T1_date_iso,T2_date_iso,study_span_end_bound_source,metadata_window_start_local,metadata_window_end_local,probe_start_ms,probe_end_ms,probe_start_local,probe_end_local,sample_limit,sampled_rows,hit,hit_sample_limit,first_raw_ts,first_raw_local,last_raw_ts,last_raw_local
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,15,2025-01-13,2025-09-11,T2_end_ms,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1748340771020,1748341971020,2025-05-27 13:12:51+0300,2025-05-27 13:32:51+0300,10,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,16,2025-01-13,2025-09-11,T2_end_ms,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1747735971020,1747737171020,2025-05-20 13:12:51+0300,2025-05-20 13:32:51+0300,10,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,17,2025-01-13,2025-09-11,T2_end_ms,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1747131171020,1747132371020,2025-05-13 13:12:51+0300,2025-05-13 13:32:51+0300,10,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,18,2025-01-13,2025-09-11,T2_end_ms,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1746526371020,1746527571020,2025-05-06 13:12:51+0300,2025-05-06 13:32:51+0300,10,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,19,2025-01-13,2025-09-11,T2_end_ms,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1745921571020,1745922771020,2025-04-29 13:12:51+0300,2025-04-29 13:32:51+0300,10,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,20,2025-01-13,2025-09-11,T2_end_ms,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1745316771020,1745317971020,2025-04-22 13:12:51+0300,2025-04-22 13:32:51+0300,10,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,21,2025-01-13,2025-09-11,T2_end_ms,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1744711971020,1744713171020,2025-04-15 13:12:51+0300,2025-04-15 13:32:51+0300,10,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,22,2025-01-13,2025-09-11,T2_end_ms,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1744107171020,1744108371020,2025-04-08 13:12:51+0300,2025-04-08 13:32:51+0300,10,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,23,2025-01-13,2025-09-11,T2_end_ms,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1743502371020,1743503571020,2025-04-01 13:12:51+0300,2025-04-01 13:32:51+0300,10,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,24,2025-01-13,2025-09-11,T2_end_ms,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1742897571020,1742898771020,2025-03-25 12:12:51+0200,2025-03-25 12:32:51+0200,10,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,25,2025-01-13,2025-09-11,T2_end_ms,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1742292771020,1742293971020,2025-03-18 12:12:51+0200,2025-03-18 12:32:51+0200,10,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,26,2025-01-13,2025-09-11,T2_end_ms,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1741687971020,1741689171020,2025-03-11 12:12:51+0200,2025-03-11 12:32:51+0200,10,10,True,True,1741687971021,2025-03-11 12:12:51+0200,1741687971232,2025-03-11 12:12:51+0200
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,0,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1757405706702,1757406906702,2025-09-09 11:15:06+0300,2025-09-09 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,1,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1756800906702,1756802106702,2025-09-02 11:15:06+0300,2025-09-02 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,2,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1756196106702,1756197306702,2025-08-26 11:15:06+0300,2025-08-26 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,3,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1755591306702,1755592506702,2025-08-19 11:15:06+0300,2025-08-19 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,4,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1754986506702,1754987706702,2025-08-12 11:15:06+0300,2025-08-12 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,5,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1754381706702,1754382906702,2025-08-05 11:15:06+0300,2025-08-05 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,6,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1753776906702,1753778106702,2025-07-29 11:15:06+0300,2025-07-29 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,7,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1753172106702,1753173306702,2025-07-22 11:15:06+0300,2025-07-22 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,8,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1752567306702,1752568506702,2025-07-15 11:15:06+0300,2025-07-15 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,9,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1751962506702,1751963706702,2025-07-08 11:15:06+0300,2025-07-08 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,10,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1751357706702,1751358906702,2025-07-01 11:15:06+0300,2025-07-01 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,11,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1750752906702,1750754106702,2025-06-24 11:15:06+0300,2025-06-24 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,12,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1750148106702,1750149306702,2025-06-17 11:15:06+0300,2025-06-17 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,13,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1749543306702,1749544506702,2025-06-10 11:15:06+0300,2025-06-10 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,14,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1748938506702,1748939706702,2025-06-03 11:15:06+0300,2025-06-03 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,15,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1748333706702,1748334906702,2025-05-27 11:15:06+0300,2025-05-27 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,16,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1747728906702,1747730106702,2025-05-20 11:15:06+0300,2025-05-20 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,17,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1747124106702,1747125306702,2025-05-13 11:15:06+0300,2025-05-13 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,18,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1746519306702,1746520506702,2025-05-06 11:15:06+0300,2025-05-06 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,19,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1745914506702,1745915706702,2025-04-29 11:15:06+0300,2025-04-29 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,20,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1745309706702,1745310906702,2025-04-22 11:15:06+0300,2025-04-22 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,21,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1744704906702,1744706106702,2025-04-15 11:15:06+0300,2025-04-15 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,22,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1744100106702,1744101306702,2025-04-08 11:15:06+0300,2025-04-08 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,23,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1743495306702,1743496506702,2025-04-01 11:15:06+0300,2025-04-01 11:35:06+0300,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,24,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1742890506702,1742891706702,2025-03-25 10:15:06+0200,2025-03-25 10:35:06+0200,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,25,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1742285706702,1742286906702,2025-03-18 10:15:06+0200,2025-03-18 10:35:06+0200,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,26,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1741680906702,1741682106702,2025-03-11 10:15:06+0200,2025-03-11 10:35:06+0200,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,27,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1741076106702,1741077306702,2025-03-04 10:15:06+0200,2025-03-04 10:35:06+0200,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,28,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1740471306702,1740472506702,2025-02-25 10:15:06+0200,2025-02-25 10:35:06+0200,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,29,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1739866506702,1739867706702,2025-02-18 10:15:06+0200,2025-02-18 10:35:06+0200,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,30,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1739261706702,1739262906702,2025-02-11 10:15:06+0200,2025-02-11 10:35:06+0200,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,31,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1738656906702,1738658106702,2025-02-04 10:15:06+0200,2025-02-04 10:35:06+0200,10,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,32,2025-01-28,2025-09-15,T2_end_ms,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1738052106702,1738053306702,2025-01-28 10:15:06+0200,2025-01-28 10:35:06+0200,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,0,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1767001898332,1767003098332,2025-12-29 11:51:38+0200,2025-12-29 12:11:38+0200,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,1,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1766397098332,1766398298332,2025-12-22 11:51:38+0200,2025-12-22 12:11:38+0200,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,2,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1765792298332,1765793498332,2025-12-15 11:51:38+0200,2025-12-15 12:11:38+0200,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,3,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1765187498332,1765188698332,2025-12-08 11:51:38+0200,2025-12-08 12:11:38+0200,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,4,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1764582698332,1764583898332,2025-12-01 11:51:38+0200,2025-12-01 12:11:38+0200,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,5,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1763977898332,1763979098332,2025-11-24 11:51:38+0200,2025-11-24 12:11:38+0200,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,6,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1763373098332,1763374298332,2025-11-17 11:51:38+0200,2025-11-17 12:11:38+0200,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,7,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1762768298332,1762769498332,2025-11-10 11:51:38+0200,2025-11-10 12:11:38+0200,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,8,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1762163498332,1762164698332,2025-11-03 11:51:38+0200,2025-11-03 12:11:38+0200,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,9,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1761558698332,1761559898332,2025-10-27 11:51:38+0200,2025-10-27 12:11:38+0200,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,10,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1760953898332,1760955098332,2025-10-20 12:51:38+0300,2025-10-20 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,11,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1760349098332,1760350298332,2025-10-13 12:51:38+0300,2025-10-13 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,12,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1759744298332,1759745498332,2025-10-06 12:51:38+0300,2025-10-06 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,13,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1759139498332,1759140698332,2025-09-29 12:51:38+0300,2025-09-29 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,14,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1758534698332,1758535898332,2025-09-22 12:51:38+0300,2025-09-22 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,15,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1757929898332,1757931098332,2025-09-15 12:51:38+0300,2025-09-15 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,16,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1757325098332,1757326298332,2025-09-08 12:51:38+0300,2025-09-08 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,17,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1756720298332,1756721498332,2025-09-01 12:51:38+0300,2025-09-01 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,18,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1756115498332,1756116698332,2025-08-25 12:51:38+0300,2025-08-25 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,19,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1755510698332,1755511898332,2025-08-18 12:51:38+0300,2025-08-18 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,20,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1754905898332,1754907098332,2025-08-11 12:51:38+0300,2025-08-11 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,21,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1754301098332,1754302298332,2025-08-04 12:51:38+0300,2025-08-04 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,22,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1753696298332,1753697498332,2025-07-28 12:51:38+0300,2025-07-28 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,23,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1753091498332,1753092698332,2025-07-21 12:51:38+0300,2025-07-21 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,24,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1752486698332,1752487898332,2025-07-14 12:51:38+0300,2025-07-14 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,25,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1751881898332,1751883098332,2025-07-07 12:51:38+0300,2025-07-07 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,26,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1751277098332,1751278298332,2025-06-30 12:51:38+0300,2025-06-30 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,27,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1750672298332,1750673498332,2025-06-23 12:51:38+0300,2025-06-23 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,28,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1750067498332,1750068698332,2025-06-16 12:51:38+0300,2025-06-16 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,29,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1749462698332,1749463898332,2025-06-09 12:51:38+0300,2025-06-09 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,30,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1748857898332,1748859098332,2025-06-02 12:51:38+0300,2025-06-02 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,31,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1748253098332,1748254298332,2025-05-26 12:51:38+0300,2025-05-26 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,32,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1747648298332,1747649498332,2025-05-19 12:51:38+0300,2025-05-19 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,33,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1747043498332,1747044698332,2025-05-12 12:51:38+0300,2025-05-12 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,34,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1746438698332,1746439898332,2025-05-05 12:51:38+0300,2025-05-05 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,35,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1745833898332,1745835098332,2025-04-28 12:51:38+0300,2025-04-28 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,36,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1745229098332,1745230298332,2025-04-21 12:51:38+0300,2025-04-21 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,37,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1744624298332,1744625498332,2025-04-14 12:51:38+0300,2025-04-14 13:11:38+0300,10,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,38,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1744019498332,1744020698332,2025-04-07 12:51:38+0300,2025-04-07 13:11:38+0300,10,10,True,True,1744019498339,2025-04-07 12:51:38+0300,1744019498510,2025-04-07 12:51:38+0300
034,778441d9-a8ef-49f0-bee6-35bf069a741e,0,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1762851364828,1762852564828,2025-11-11 10:56:04+0200,2025-11-11 11:16:04+0200,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,1,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1762246564828,1762247764828,2025-11-04 10:56:04+0200,2025-11-04 11:16:04+0200,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,2,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1761641764828,1761642964828,2025-10-28 10:56:04+0200,2025-10-28 11:16:04+0200,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,3,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1761036964828,1761038164828,2025-10-21 11:56:04+0300,2025-10-21 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,4,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1760432164828,1760433364828,2025-10-14 11:56:04+0300,2025-10-14 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,5,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1759827364828,1759828564828,2025-10-07 11:56:04+0300,2025-10-07 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,6,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1759222564828,1759223764828,2025-09-30 11:56:04+0300,2025-09-30 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,7,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1758617764828,1758618964828,2025-09-23 11:56:04+0300,2025-09-23 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,8,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1758012964828,1758014164828,2025-09-16 11:56:04+0300,2025-09-16 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,9,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1757408164828,1757409364828,2025-09-09 11:56:04+0300,2025-09-09 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,10,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1756803364828,1756804564828,2025-09-02 11:56:04+0300,2025-09-02 12:16:04+0300,10,0,False,False,,,,
