repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,all_direction_constrained_prediction,n_direction_features,selected_features,ridge_alpha
6,2,030,13,103.8,97.87384615384616,97.92631031578136,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,041,15,119.4,97.87384615384616,97.84506228325016,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,043,42,95.5,97.87384615384616,97.77893841654206,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,044,44,108.3,97.87384615384616,98.20883015733891,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,052,22,90.6,97.87384615384616,97.8355646220618,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,055,29,104.1,97.87384615384616,97.85804845440573,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,057,37,93.7,97.87384615384616,97.92302728101531,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,058,59,76.2,97.87384615384616,97.83267026709107,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,062,40,103.9,97.87384615384616,97.82053621316965,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,066,43,99.4,97.87384615384616,97.84889427227175,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,067,25,87.1,97.87384615384616,97.88911422506995,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,070,24,95.5,97.87384615384616,97.80305188852822,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,073,30,95.7,97.87384615384616,98.00723209203082,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,085,81,100.0,97.87384615384616,97.7906978981631,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,2,095,86,99.5,97.87384615384616,97.88987994720713,45,app_foreground_event_count|app_use_diversity|unique_foreground_apps|call_event_count|incoming_call_count|missed_rejected_blocked_call_count|outgoing_call_count|total_call_duration_seconds|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
6,3,003,11,106.5,98.28923076923077,99.45299520451607,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,1082.636733874054
6,3,007,57,108.2,98.28923076923077,97.22609641745879,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,1082.636733874054
6,3,012,4,75.6,98.28923076923077,97.78520528582042,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,1082.636733874054
6,3,013,10,109.6,98.28923076923077,100.69334656225752,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,1082.636733874054
6,3,018,79,96.1,98.28923076923077,98.25272135715869,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,1082.636733874054
6,3,020,18,90.0,98.28923076923077,98.43327614719837,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,1082.636733874054
6,3,022,52,107.2,98.28923076923077,97.69737584399495,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,1082.636733874054
6,3,032,62,110.6,98.28923076923077,98.83517696566027,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,1082.636733874054
6,3,034,73,101.8,98.28923076923077,97.53836976844475,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,1082.636733874054
6,3,042,14,83.8,98.28923076923077,97.24177689470223,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,1082.636733874054
