cohort_size,domain,target,repeat,fold,Subject_ID_D,Subject_ID_N,actual_T1,mean_baseline_prediction,ridge_prediction,group_ridge_prediction
30,Executive function,ef_T1,9,4,029,80,104.1,99.70833333333333,99.70410858537736,99.71592278021873
30,Executive function,ef_T1,9,4,052,22,91.7,99.70833333333333,99.67302206395985,99.70734495089759
30,Executive function,ef_T1,9,4,071,33,104.9,99.70833333333333,99.69494312489213,99.71467358516851
30,Executive function,ef_T1,9,4,076,71,101.6,99.70833333333333,99.69378054108473,99.6998212164284
30,Executive function,ef_T1,9,5,039,27,99.2,98.92916666666667,99.39374694184968,98.90764238453198
30,Executive function,ef_T1,9,5,024,68,105.4,98.92916666666667,98.0874600829132,98.91741644224602
30,Executive function,ef_T1,9,5,026,75,107.5,98.92916666666667,98.38902806328095,98.91956227151
30,Executive function,ef_T1,9,5,045,51,86.3,98.92916666666667,98.06816270222991,98.92750362823492
30,Executive function,ef_T1,9,5,066,43,92.9,98.92916666666667,98.64629693040607,98.92154265210146
30,Executive function,ef_T1,9,5,072,83,114.7,98.92916666666667,98.49288209173733,98.92164873045395
30,Executive function,ef_T1,10,1,085,81,115.5,99.75833333333333,99.73753411257046,99.76119279259999
30,Executive function,ef_T1,10,1,061,58,91.8,99.75833333333333,99.75957859841202,99.74840341864407
30,Executive function,ef_T1,10,1,023,20,99.3,99.75833333333333,99.7800547732626,99.74714349831582
30,Executive function,ef_T1,10,1,028,45,85.4,99.75833333333333,99.8071519337223,99.77247985142776
30,Executive function,ef_T1,10,1,060,26,101.2,99.75833333333333,99.73857317531406,99.75510855786787
30,Executive function,ef_T1,10,1,066,43,92.9,99.75833333333333,99.74990276346061,99.7576710470637
30,Executive function,ef_T1,10,2,039,27,99.2,99.82083333333333,99.8359309266426,99.80117023923414
30,Executive function,ef_T1,10,2,075,53,93.2,99.82083333333333,99.73251404990876,99.81234477302695
30,Executive function,ef_T1,10,2,032,62,107.2,99.82083333333333,99.80902098594724,99.81654702826064
30,Executive function,ef_T1,10,2,029,80,104.1,99.82083333333333,99.83816002196728,99.82336162024605
30,Executive function,ef_T1,10,2,035,54,100.1,99.82083333333333,99.83005828044918,99.8345053271895
30,Executive function,ef_T1,10,2,069,46,80.8,99.82083333333333,99.79775570295084,99.81288696773113
30,Executive function,ef_T1,10,3,004,5,97.2,97.90833333333335,106.8070697580024,97.88880776950998
30,Executive function,ef_T1,10,3,019,28,110.0,97.90833333333335,96.99161367805388,97.88831862513142
30,Executive function,ef_T1,10,3,026,75,107.5,97.90833333333335,94.55381984681995,97.90314168478635
30,Executive function,ef_T1,10,3,037,48,102.3,97.90833333333335,98.24293105941749,97.90937038150983
30,Executive function,ef_T1,10,3,070,24,98.8,97.90833333333335,90.9028742409944,97.8615262675914
30,Executive function,ef_T1,10,3,072,83,114.7,97.90833333333335,95.38303487604855,97.9084388276258
30,Executive function,ef_T1,10,4,068,34,94.1,100.81666666666666,100.77464776952827,106.69182907233137
30,Executive function,ef_T1,10,4,012,4,80.9,100.81666666666666,100.87500738588469,108.53917142632267
30,Executive function,ef_T1,10,4,045,51,86.3,100.81666666666666,100.79849366996687,101.11185354641512
30,Executive function,ef_T1,10,4,055,29,105.5,100.81666666666666,100.83548798554384,102.51586503704873
30,Executive function,ef_T1,10,4,067,25,89.0,100.81666666666666,100.81968398844604,102.36359600236091
30,Executive function,ef_T1,10,4,071,33,104.9,100.81666666666666,100.82140361071082,100.2971319341746
30,Executive function,ef_T1,10,5,003,11,114.1,98.41249999999998,98.53505200784028,98.57852155919956
30,Executive function,ef_T1,10,5,024,68,105.4,98.41249999999998,98.363075692029,98.39977637520863
30,Executive function,ef_T1,10,5,052,22,91.7,98.41249999999998,98.38039250395592,98.4034942230307
30,Executive function,ef_T1,10,5,057,37,96.8,98.41249999999998,98.41254109599377,98.41729080572726
30,Executive function,ef_T1,10,5,076,71,101.6,98.41249999999998,98.37862769789473,98.40346603749799
30,Executive function,ef_T1,10,5,078,84,108.8,98.41249999999998,98.46790842286792,98.44088392941494
30,Processing speed,processing_speed_T1,1,1,039,27,92.7,96.25999999999999,103.12950244904381,90.12179960911536
30,Processing speed,processing_speed_T1,1,1,075,53,95.0,96.25999999999999,87.68293515595332,77.49014932820526
30,Processing speed,processing_speed_T1,1,1,032,62,106.8,96.25999999999999,100.92735009836001,78.50932183303048
30,Processing speed,processing_speed_T1,1,1,069,46,81.7,96.25999999999999,92.31614770953819,96.13025210527279
30,Processing speed,processing_speed_T1,1,1,071,33,110.5,96.25999999999999,96.17764206162093,103.96233309369917
30,Processing speed,processing_speed_T1,1,2,085,81,78.0,98.36499999999998,89.5800975714749,92.38551753648515
30,Processing speed,processing_speed_T1,1,2,019,28,95.0,98.36499999999998,100.78274180354497,98.38201027628136
30,Processing speed,processing_speed_T1,1,2,037,48,96.1,98.36499999999998,109.03758683784393,97.91482243355728
30,Processing speed,processing_speed_T1,1,2,066,43,89.0,98.36499999999998,87.49142855733929,99.39807225315629
30,Processing speed,processing_speed_T1,1,2,067,25,86.5,98.36499999999998,106.99086281238897,95.7135005827732
30,Processing speed,processing_speed_T1,1,3,004,5,105.9,96.15,143.78129386420835,123.36588801162758
30,Processing speed,processing_speed_T1,1,3,012,4,71.4,96.15,83.63394440895989,99.88966550285757
30,Processing speed,processing_speed_T1,1,3,023,20,96.0,96.15,96.15591012374908,100.39707642388514
30,Processing speed,processing_speed_T1,1,3,026,75,100.9,96.15,90.40582352395741,90.07579491176453
30,Processing speed,processing_speed_T1,1,3,055,29,114.7,96.15,129.09614074931648,99.83819972125339
30,Processing speed,processing_speed_T1,1,4,068,34,107.3,94.46000000000001,96.56261951145842,95.09123273275928
30,Processing speed,processing_speed_T1,1,4,029,80,114.2,94.46000000000001,99.52557638241807,95.39123957036738
30,Processing speed,processing_speed_T1,1,4,052,22,75.2,94.46000000000001,87.40192924318242,93.15739395441499
30,Processing speed,processing_speed_T1,1,4,072,83,104.4,94.46000000000001,97.79578193334201,92.91553031188552
30,Processing speed,processing_speed_T1,1,4,078,84,121.6,94.46000000000001,112.41451583662246,97.50899064736514
30,Processing speed,processing_speed_T1,1,5,003,11,112.8,97.14500000000001,143.11134490542287,107.49681688521554
30,Processing speed,processing_speed_T1,1,5,024,68,91.7,97.14500000000001,81.2201500939874,81.88114744935832
30,Processing speed,processing_speed_T1,1,5,035,54,95.6,97.14500000000001,84.61683083937176,99.92715839305923
30,Processing speed,processing_speed_T1,1,5,060,26,85.8,97.14500000000001,90.03496494987245,98.05960205424991
30,Processing speed,processing_speed_T1,1,5,070,24,83.1,97.14500000000001,82.20226900973971,90.20651809280044
30,Processing speed,processing_speed_T1,2,1,039,27,92.7,98.05999999999999,110.91646771731108,109.56964307662238
30,Processing speed,processing_speed_T1,2,1,085,81,78.0,98.05999999999999,94.9570172016411,93.42701373213706
30,Processing speed,processing_speed_T1,2,1,019,28,95.0,98.05999999999999,97.82667297623183,100.2425190207621
30,Processing speed,processing_speed_T1,2,1,023,20,96.0,98.05999999999999,101.64450446393886,98.4916016078565
30,Processing speed,processing_speed_T1,2,1,066,43,89.0,98.05999999999999,93.06640084242642,98.46081317447657
30,Processing speed,processing_speed_T1,2,2,075,53,95.0,95.05,88.60500678937703,92.94116671051367
30,Processing speed,processing_speed_T1,2,2,003,11,112.8,95.05,134.66112899321035,105.75559165163423
30,Processing speed,processing_speed_T1,2,2,024,68,91.7,95.05,82.89087195460448,73.06053757842355
30,Processing speed,processing_speed_T1,2,2,026,75,100.9,95.05,92.78650082678926,87.7729526056889
30,Processing speed,processing_speed_T1,2,2,071,33,110.5,95.05,95.59024498514007,94.46576070611565
30,Processing speed,processing_speed_T1,2,3,004,5,105.9,94.44,114.38818360513093,103.00750262379087
30,Processing speed,processing_speed_T1,2,3,029,80,114.2,94.44,95.40909678858392,95.84501851823308
30,Processing speed,processing_speed_T1,2,3,035,54,95.6,94.44,81.71707451898934,95.08382569717809
30,Processing speed,processing_speed_T1,2,3,060,26,85.8,94.44,88.96350088403517,93.92652696084166
30,Processing speed,processing_speed_T1,2,3,078,84,121.6,94.44,119.7541661377102,98.0836508869115
30,Processing speed,processing_speed_T1,2,4,012,4,71.4,97.50499999999998,81.7427523442827,97.18032056812412
30,Processing speed,processing_speed_T1,2,4,037,48,96.1,97.50499999999998,99.65227036907034,97.65624481346276
30,Processing speed,processing_speed_T1,2,4,052,22,75.2,97.50499999999998,91.97561316250025,93.87943112525252
30,Processing speed,processing_speed_T1,2,4,055,29,114.7,97.50499999999998,96.40931690295726,99.01131786177439
30,Processing speed,processing_speed_T1,2,4,072,83,104.4,97.50499999999998,93.51219172159877,93.10259968283859
30,Processing speed,processing_speed_T1,2,5,032,62,106.8,97.325,104.23017511806954,99.40548207593135
30,Processing speed,processing_speed_T1,2,5,068,34,107.3,97.325,101.47147277600533,99.05208598797844
30,Processing speed,processing_speed_T1,2,5,067,25,86.5,97.325,106.98216027249471,93.81937902098204
30,Processing speed,processing_speed_T1,2,5,069,46,81.7,97.325,84.52067038141264,98.45299381320818
30,Processing speed,processing_speed_T1,2,5,070,24,83.1,97.325,76.65873981452089,91.34982386232569
30,Processing speed,processing_speed_T1,3,1,075,53,95.0,98.88000000000001,99.22848776389705,95.06290305573519
30,Processing speed,processing_speed_T1,3,1,085,81,78.0,98.88000000000001,100.07905183896918,96.89919528197399
30,Processing speed,processing_speed_T1,3,1,032,62,106.8,98.88000000000001,99.04437628004759,98.12951840951047
30,Processing speed,processing_speed_T1,3,1,012,4,71.4,98.88000000000001,92.87446820383161,101.2488985962371
30,Processing speed,processing_speed_T1,3,1,070,24,83.1,98.88000000000001,85.00376375010055,94.98625155869819
30,Processing speed,processing_speed_T1,3,2,004,5,105.9,94.58500000000001,103.64884685436161,102.92227813595356
30,Processing speed,processing_speed_T1,3,2,019,28,95.0,94.58500000000001,102.68327059837338,95.71509382342963
30,Processing speed,processing_speed_T1,3,2,003,11,112.8,94.58500000000001,131.97032161713523,100.00231710528027
30,Processing speed,processing_speed_T1,3,2,023,20,96.0,94.58500000000001,103.24017752955521,95.65229518750789
30,Processing speed,processing_speed_T1,3,2,071,33,110.5,94.58500000000001,96.16112541889358,94.73209435212114
30,Processing speed,processing_speed_T1,3,3,039,27,92.7,97.72999999999999,111.67140249555666,112.89483302820955
30,Processing speed,processing_speed_T1,3,3,068,34,107.3,97.72999999999999,93.24141687147626,98.45508351001793
30,Processing speed,processing_speed_T1,3,3,035,54,95.6,97.72999999999999,82.4198386714743,99.68429709928724
30,Processing speed,processing_speed_T1,3,3,052,22,75.2,97.72999999999999,88.75999643894076,95.19120726111048
30,Processing speed,processing_speed_T1,3,3,067,25,86.5,97.72999999999999,113.4257082082367,95.66773066556243
30,Processing speed,processing_speed_T1,3,4,029,80,114.2,95.625,98.02867312332458,96.58390572948096
30,Processing speed,processing_speed_T1,3,4,037,48,96.1,95.625,98.9689725857566,96.13586623353618
30,Processing speed,processing_speed_T1,3,4,060,26,85.8,95.625,92.45321845954369,95.3062573088975
30,Processing speed,processing_speed_T1,3,4,069,46,81.7,95.625,93.08918505763293,95.80074795232512
30,Processing speed,processing_speed_T1,3,4,078,84,121.6,95.625,104.01906254112818,97.92154320431581
30,Processing speed,processing_speed_T1,3,5,024,68,91.7,95.55999999999999,79.67299339635652,66.50441150930888
30,Processing speed,processing_speed_T1,3,5,026,75,100.9,95.55999999999999,89.0593652269853,85.57328708747873
30,Processing speed,processing_speed_T1,3,5,055,29,114.7,95.55999999999999,98.82661381023686,99.38260002193434
30,Processing speed,processing_speed_T1,3,5,066,43,89.0,95.55999999999999,92.01447973841525,98.57430442172608
30,Processing speed,processing_speed_T1,3,5,072,83,104.4,95.55999999999999,82.72198663878874,85.02244394209349
30,Processing speed,processing_speed_T1,4,1,039,27,92.7,94.48499999999999,120.63498695478071,94.78936963193458
30,Processing speed,processing_speed_T1,4,1,004,5,105.9,94.48499999999999,134.06719116547788,94.64912573169984
30,Processing speed,processing_speed_T1,4,1,003,11,112.8,94.48499999999999,140.1863038004118,94.52793490025071
30,Processing speed,processing_speed_T1,4,1,037,48,96.1,94.48499999999999,104.40193382759018,94.4976151590992
30,Processing speed,processing_speed_T1,4,1,055,29,114.7,94.48499999999999,122.21026717570167,94.49336991396315
30,Processing speed,processing_speed_T1,4,2,019,28,95.0,96.77000000000001,93.81861289483955,96.56881510771588
30,Processing speed,processing_speed_T1,4,2,032,62,106.8,96.77000000000001,102.24048227013871,97.81305377068318
30,Processing speed,processing_speed_T1,4,2,023,20,96.0,96.77000000000001,98.64235872930627,99.20452733909937
30,Processing speed,processing_speed_T1,4,2,035,54,95.6,96.77000000000001,87.43483428498872,99.29278839224459
30,Processing speed,processing_speed_T1,4,2,070,24,83.1,96.77000000000001,82.45891734559154,88.39854284453736
30,Processing speed,processing_speed_T1,4,3,012,4,71.4,98.11,87.8241835228836,96.27520577387894
30,Processing speed,processing_speed_T1,4,3,024,68,91.7,98.11,87.29617030398829,80.43277945859778
30,Processing speed,processing_speed_T1,4,3,026,75,100.9,98.11,94.22480850177656,92.11198334890506
30,Processing speed,processing_speed_T1,4,3,052,22,75.2,98.11,91.64251020031527,93.53161052624544
30,Processing speed,processing_speed_T1,4,3,071,33,110.5,98.11,97.90270710979026,96.34408076388307
30,Processing speed,processing_speed_T1,4,4,075,53,95.0,95.465,95.11361881252041,94.17048475153246
30,Processing speed,processing_speed_T1,4,4,068,34,107.3,95.465,104.89400973573261,96.56189384918184
30,Processing speed,processing_speed_T1,4,4,029,80,114.2,95.465,99.80744298698222,98.90023847189562
30,Processing speed,processing_speed_T1,4,4,069,46,81.7,95.465,88.20979049953522,95.68605146748367
30,Processing speed,processing_speed_T1,4,4,072,83,104.4,95.465,95.04119956160523,91.12320561248059
30,Processing speed,processing_speed_T1,4,5,085,81,78.0,97.55,93.38264199909041,92.34155462014375
30,Processing speed,processing_speed_T1,4,5,060,26,85.8,97.55,92.55701565465327,97.75673985331164
30,Processing speed,processing_speed_T1,4,5,066,43,89.0,97.55,91.01069202486924,98.91096411593588
30,Processing speed,processing_speed_T1,4,5,067,25,86.5,97.55,104.88617533767794,95.62023755658686
30,Processing speed,processing_speed_T1,4,5,078,84,121.6,97.55,124.9766856094229,104.48462374193285
30,Processing speed,processing_speed_T1,5,1,075,53,95.0,98.095,97.52220725079657,96.21736513332417
30,Processing speed,processing_speed_T1,5,1,012,4,71.4,98.095,89.24246208700178,97.29888500288257
30,Processing speed,processing_speed_T1,5,1,055,29,114.7,98.095,102.00469827930942,100.02218996793253
30,Processing speed,processing_speed_T1,5,1,060,26,85.8,98.095,94.81222351452419,96.74316592137347
30,Processing speed,processing_speed_T1,5,1,070,24,83.1,98.095,89.6332842211979,91.92579840381755
30,Processing speed,processing_speed_T1,5,2,003,11,112.8,96.575,139.96082520072963,99.02260166310094
30,Processing speed,processing_speed_T1,5,2,024,68,91.7,96.575,102.40115066962707,90.73915484146197
30,Processing speed,processing_speed_T1,5,2,029,80,114.2,96.575,109.04933278055634,97.89306763307113
30,Processing speed,processing_speed_T1,5,2,052,22,75.2,96.575,89.69059966706627,95.52702854287722
30,Processing speed,processing_speed_T1,5,2,067,25,86.5,96.575,109.2394905392225,95.79752944351075
30,Processing speed,processing_speed_T1,5,3,004,5,105.9,95.10999999999999,118.5191778214571,107.65303523958255
30,Processing speed,processing_speed_T1,5,3,037,48,96.1,95.10999999999999,107.43972370744498,96.41366806683496
30,Processing speed,processing_speed_T1,5,3,069,46,81.7,95.10999999999999,89.16379559893863,96.20190543254701
30,Processing speed,processing_speed_T1,5,3,072,83,104.4,95.10999999999999,93.36071736486696,92.15978836793902
30,Processing speed,processing_speed_T1,5,3,078,84,121.6,95.10999999999999,119.35741713943264,105.51407551675958
30,Processing speed,processing_speed_T1,5,4,085,81,78.0,96.29999999999998,95.72136124900712,90.48336859241986
30,Processing speed,processing_speed_T1,5,4,019,28,95.0,96.29999999999998,94.06994695460389,96.21104426316607
30,Processing speed,processing_speed_T1,5,4,032,62,106.8,96.29999999999998,100.91102544921625,97.58710792213249
30,Processing speed,processing_speed_T1,5,4,035,54,95.6,96.29999999999998,89.70112073624236,97.72727268263797
30,Processing speed,processing_speed_T1,5,4,071,33,110.5,96.29999999999998,98.36479640252344,96.07959220085738
30,Processing speed,processing_speed_T1,5,5,039,27,92.7,96.3,111.97900836222901,119.13941535823884
30,Processing speed,processing_speed_T1,5,5,068,34,107.3,96.3,93.71979567006973,95.67309667570875
30,Processing speed,processing_speed_T1,5,5,023,20,96.0,96.3,100.92992582953109,99.38265701251757
30,Processing speed,processing_speed_T1,5,5,026,75,100.9,96.3,94.23297362677513,90.16234394777551
30,Processing speed,processing_speed_T1,5,5,066,43,89.0,96.3,92.45054844228595,98.1018997143447
30,Processing speed,processing_speed_T1,6,1,032,62,106.8,95.54999999999998,99.0974275132118,95.14616470634351
30,Processing speed,processing_speed_T1,6,1,003,11,112.8,95.54999999999998,132.06269418003518,111.93278819179858
30,Processing speed,processing_speed_T1,6,1,035,54,95.6,95.54999999999998,92.17908511122576,100.30424230038965
30,Processing speed,processing_speed_T1,6,1,052,22,75.2,95.54999999999998,88.26629666199493,92.27368633470553
30,Processing speed,processing_speed_T1,6,1,071,33,110.5,95.54999999999998,98.44291433804369,98.14330108149026
30,Processing speed,processing_speed_T1,6,2,004,5,105.9,94.67499999999998,167.0396874582285,95.12327167717707
30,Processing speed,processing_speed_T1,6,2,019,28,95.0,94.67499999999998,78.38282973533597,94.75819632670178
30,Processing speed,processing_speed_T1,6,2,068,34,107.3,94.67499999999998,174.08271672767614,94.73785424353777
30,Processing speed,processing_speed_T1,6,2,023,20,96.0,94.67499999999998,107.55461718296291,94.72417003708858
30,Processing speed,processing_speed_T1,6,2,029,80,114.2,94.67499999999998,95.35932260346316,94.78132178515717
30,Processing speed,processing_speed_T1,6,3,085,81,78.0,97.415,88.49621681399779,73.43672719110904
30,Processing speed,processing_speed_T1,6,3,024,68,91.7,97.415,81.08892686918817,74.9343400783556
30,Processing speed,processing_speed_T1,6,3,037,48,96.1,97.415,100.41588638217102,96.61781943369834
30,Processing speed,processing_speed_T1,6,3,055,29,114.7,97.415,110.17440954665895,98.28908579485194
30,Processing speed,processing_speed_T1,6,3,070,24,83.1,97.415,78.09245119730414,83.07994376570048
30,Processing speed,processing_speed_T1,6,4,039,27,92.7,96.64,95.90611184802762,107.19110265186461
30,Processing speed,processing_speed_T1,6,4,012,4,71.4,96.64,90.9765825792207,96.02435674107306
30,Processing speed,processing_speed_T1,6,4,066,43,89.0,96.64,92.66923372996294,95.85972469946647
30,Processing speed,processing_speed_T1,6,4,072,83,104.4,96.64,94.10176367274899,94.41909511445147
30,Processing speed,processing_speed_T1,6,4,078,84,121.6,96.64,110.2421252429164,103.15699740519248
30,Processing speed,processing_speed_T1,6,5,075,53,95.0,98.1,89.2476703984373,96.25036429714915
30,Processing speed,processing_speed_T1,6,5,026,75,100.9,98.1,102.43223102856575,93.78590522767195
30,Processing speed,processing_speed_T1,6,5,060,26,85.8,98.1,91.9177245161431,98.25407188957152
30,Processing speed,processing_speed_T1,6,5,067,25,86.5,98.1,107.4021510839699,94.32840396173562
30,Processing speed,processing_speed_T1,6,5,069,46,81.7,98.1,89.17242190787114,99.48504085823248
30,Processing speed,processing_speed_T1,7,1,068,34,107.3,96.58,98.72944496080821,97.98009186023654
30,Processing speed,processing_speed_T1,7,1,024,68,91.7,96.58,79.04203613225107,75.79331893860646
30,Processing speed,processing_speed_T1,7,1,035,54,95.6,96.58,82.1877395005705,99.81629770786816
30,Processing speed,processing_speed_T1,7,1,052,22,75.2,96.58,86.74564153705641,92.62953810453097
30,Processing speed,processing_speed_T1,7,1,071,33,110.5,96.58,99.77233526346744,96.20289188019623
30,Processing speed,processing_speed_T1,7,2,032,62,106.8,96.64500000000001,98.84510743273424,95.938381024692
30,Processing speed,processing_speed_T1,7,2,012,4,71.4,96.64500000000001,93.05729766704361,97.75734658769252
30,Processing speed,processing_speed_T1,7,2,037,48,96.1,96.64500000000001,102.15863525190221,97.31287670598897
30,Processing speed,processing_speed_T1,7,2,070,24,83.1,96.64500000000001,89.94988498593644,89.69647188374651
30,Processing speed,processing_speed_T1,7,2,078,84,121.6,96.64500000000001,107.1119287858405,108.1415505874258
30,Processing speed,processing_speed_T1,7,3,085,81,78.0,97.13,93.71155789745475,89.07600640346367
30,Processing speed,processing_speed_T1,7,3,004,5,105.9,97.13,123.11975455342716,100.81717762302226
30,Processing speed,processing_speed_T1,7,3,055,29,114.7,97.13,126.29402568093931,99.62049509912188
30,Processing speed,processing_speed_T1,7,3,066,43,89.0,97.13,92.7326719697311,99.18607187974374
30,Processing speed,processing_speed_T1,7,3,069,46,81.7,97.13,88.89846611210088,98.65855668362079
30,Processing speed,processing_speed_T1,7,4,019,28,95.0,95.86,96.74278188869653,96.51946704792111
30,Processing speed,processing_speed_T1,7,4,003,11,112.8,95.86,139.3242232734744,103.44084224746916
30,Processing speed,processing_speed_T1,7,4,023,20,96.0,95.86,97.52857336071486,96.39612350012705
30,Processing speed,processing_speed_T1,7,4,067,25,86.5,95.86,106.86371173396896,92.1485120643023
30,Processing speed,processing_speed_T1,7,4,072,83,104.4,95.86,91.93384799814811,91.67460991887592
30,Processing speed,processing_speed_T1,7,5,039,27,92.7,96.16499999999999,133.83939513983688,134.13904522482028
30,Processing speed,processing_speed_T1,7,5,075,53,95.0,96.16499999999999,107.11298917044658,94.65044864235185
30,Processing speed,processing_speed_T1,7,5,026,75,100.9,96.16499999999999,97.75036205198671,89.50445901443025
30,Processing speed,processing_speed_T1,7,5,029,80,114.2,96.16499999999999,95.41183218880197,100.52801592077012
30,Processing speed,processing_speed_T1,7,5,060,26,85.8,96.16499999999999,88.92684770083163,95.47764134665876
30,Processing speed,processing_speed_T1,8,1,075,53,95.0,95.59,91.09542574366006,96.22188240008195
30,Processing speed,processing_speed_T1,8,1,003,11,112.8,95.59,143.53105438171963,98.00136111969536
30,Processing speed,processing_speed_T1,8,1,066,43,89.0,95.59,94.67149475023014,96.51888935578454
30,Processing speed,processing_speed_T1,8,1,069,46,81.7,95.59,92.29740657593547,96.30136516518503
30,Processing speed,processing_speed_T1,8,1,078,84,121.6,95.59,117.48502077686095,99.17674579143839
30,Processing speed,processing_speed_T1,8,2,068,34,107.3,96.14,99.05909626675938,97.12798731377664
30,Processing speed,processing_speed_T1,8,2,023,20,96.0,96.14,97.85265465476179,96.27103580647774
30,Processing speed,processing_speed_T1,8,2,035,54,95.6,96.14,94.48568862824295,97.70787025982601
30,Processing speed,processing_speed_T1,8,2,060,26,85.8,96.14,92.11686789980594,95.96042757717862
30,Processing speed,processing_speed_T1,8,2,072,83,104.4,96.14,92.67178939858614,91.57693086565105
30,Processing speed,processing_speed_T1,8,3,012,4,71.4,98.61999999999999,44.19463436800077,97.74628287430296
30,Processing speed,processing_speed_T1,8,3,024,68,91.7,98.61999999999999,98.30158242189253,84.31830355697927
30,Processing speed,processing_speed_T1,8,3,052,22,75.2,98.61999999999999,96.41552318246856,95.38293363532095
30,Processing speed,processing_speed_T1,8,3,055,29,114.7,98.61999999999999,96.16774058881761,98.86192764719206
30,Processing speed,processing_speed_T1,8,3,067,25,86.5,98.61999999999999,121.01576604195805,97.20150219764906
30,Processing speed,processing_speed_T1,8,4,019,28,95.0,95.65,96.5610999081322,95.6550709421279
30,Processing speed,processing_speed_T1,8,4,029,80,114.2,95.65,95.51022902499074,99.10673800755066
30,Processing speed,processing_speed_T1,8,4,037,48,96.1,95.65,91.35769465323743,95.36856229216097
30,Processing speed,processing_speed_T1,8,4,070,24,83.1,95.65,79.68319969869572,90.24955231753954
30,Processing speed,processing_speed_T1,8,4,071,33,110.5,95.65,94.92535752657922,95.97249405777362
30,Processing speed,processing_speed_T1,8,5,039,27,92.7,96.38,140.700398892292,119.60995945907331
30,Processing speed,processing_speed_T1,8,5,085,81,78.0,96.38,93.49773263303571,88.63258575891611
30,Processing speed,processing_speed_T1,8,5,004,5,105.9,96.38,138.59702854140198,111.81508242724598
30,Processing speed,processing_speed_T1,8,5,032,62,106.8,96.38,107.76272475651045,100.66352946767441
30,Processing speed,processing_speed_T1,8,5,026,75,100.9,96.38,92.23581435757858,91.59084469237679
30,Processing speed,processing_speed_T1,9,1,085,81,78.0,96.585,88.40558111556214,94.95437819573647
30,Processing speed,processing_speed_T1,9,1,032,62,106.8,96.585,101.23623245163833,97.23171368827842
30,Processing speed,processing_speed_T1,9,1,003,11,112.8,96.585,143.59815665430276,98.32467864997125
30,Processing speed,processing_speed_T1,9,1,037,48,96.1,96.585,110.97401194806413,96.63195658227355
30,Processing speed,processing_speed_T1,9,1,067,25,86.5,96.585,106.15107343162805,95.99116906300925
30,Processing speed,processing_speed_T1,9,2,023,20,96.0,97.47999999999999,92.56683468321933,97.94916191710324
30,Processing speed,processing_speed_T1,9,2,026,75,100.9,97.47999999999999,91.65810134315453,91.51467537372089
30,Processing speed,processing_speed_T1,9,2,052,22,75.2,97.47999999999999,89.418271570695,93.23545280607692
30,Processing speed,processing_speed_T1,9,2,060,26,85.8,97.47999999999999,93.02971997630988,96.87957498362805
30,Processing speed,processing_speed_T1,9,2,072,83,104.4,97.47999999999999,92.50901745992238,91.34165273949387
30,Processing speed,processing_speed_T1,9,3,039,27,92.7,96.265,130.79285799235225,131.6118886900506
30,Processing speed,processing_speed_T1,9,3,075,53,95.0,96.265,111.88195978714064,101.970207262329
30,Processing speed,processing_speed_T1,9,3,004,5,105.9,96.265,150.9408051252148,127.46785490664877
30,Processing speed,processing_speed_T1,9,3,012,4,71.4,96.265,94.71924240007675,99.89787803976114
30,Processing speed,processing_speed_T1,9,3,078,84,121.6,96.265,119.07053355133444,105.35125247543608
30,Processing speed,processing_speed_T1,9,4,029,80,114.2,96.045,98.16116911873148,103.6389609556007
30,Processing speed,processing_speed_T1,9,4,035,54,95.6,96.045,94.3965769177653,100.11459725357362
30,Processing speed,processing_speed_T1,9,4,066,43,89.0,96.045,91.10226346553057,101.27584908018262
30,Processing speed,processing_speed_T1,9,4,069,46,81.7,96.045,90.81810099410087,98.79041916485879
30,Processing speed,processing_speed_T1,9,4,071,33,110.5,96.045,94.97992864769091,100.23757709325439
30,Processing speed,processing_speed_T1,9,5,019,28,95.0,96.00500000000001,98.19892369523707,97.04381213676912
30,Processing speed,processing_speed_T1,9,5,068,34,107.3,96.00500000000001,98.95586875755316,96.7281033219002
30,Processing speed,processing_speed_T1,9,5,024,68,91.7,96.00500000000001,83.61053059813528,76.3776132998024
30,Processing speed,processing_speed_T1,9,5,055,29,114.7,96.00500000000001,105.85975928741944,97.8104101524847
30,Processing speed,processing_speed_T1,9,5,070,24,83.1,96.00500000000001,81.52576712171694,86.76612688434737
30,Processing speed,processing_speed_T1,10,1,085,81,78.0,97.50500000000001,98.91267376075255,93.46410374168211
30,Processing speed,processing_speed_T1,10,1,004,5,105.9,97.50500000000001,120.01291285678288,118.69214452112608
30,Processing speed,processing_speed_T1,10,1,012,4,71.4,97.50500000000001,94.68415492169423,101.45907519469559
30,Processing speed,processing_speed_T1,10,1,023,20,96.0,97.50500000000001,101.1928093446444,100.39229669126082
30,Processing speed,processing_speed_T1,10,1,071,33,110.5,97.50500000000001,96.61071474032848,96.3808633596766
30,Processing speed,processing_speed_T1,10,2,003,11,112.8,96.425,141.73629134668823,103.86128049707693
30,Processing speed,processing_speed_T1,10,2,024,68,91.7,96.425,86.59460046261987,81.01976149399826
30,Processing speed,processing_speed_T1,10,2,052,22,75.2,96.425,91.09071446136811,93.76773860968322
30,Processing speed,processing_speed_T1,10,2,055,29,114.7,96.425,107.58934098068498,98.53670519973376
30,Processing speed,processing_speed_T1,10,2,066,43,89.0,96.425,97.67035951825444,97.95163788475944
