Subject_ID_D,device_id,day_probe_index,metadata_window_start_ms,metadata_window_end_ms,metadata_window_start_local,metadata_window_end_local,probe_start_ms,probe_end_ms,probe_start_local,probe_end_local,sample_limit,sampled_rows,hit,hit_sample_limit,first_raw_ts,first_raw_local,last_raw_ts,last_raw_local
029,ed3860d6-8c63-4db3-a74f-263067f0a88f,2,1740906511517,1741511311517,2025-03-02 11:08:31+0200,2025-03-09 11:08:31+0200,1741079011517,1741080211517,2025-03-04 11:03:31+0200,2025-03-04 11:23:31+0200,1000,0,False,False,,,,
029,ed3860d6-8c63-4db3-a74f-263067f0a88f,3,1740906511517,1741511311517,2025-03-02 11:08:31+0200,2025-03-09 11:08:31+0200,1741165411517,1741166611517,2025-03-05 11:03:31+0200,2025-03-05 11:23:31+0200,1000,0,False,False,,,,
029,ed3860d6-8c63-4db3-a74f-263067f0a88f,4,1740906511517,1741511311517,2025-03-02 11:08:31+0200,2025-03-09 11:08:31+0200,1741251811517,1741253011517,2025-03-06 11:03:31+0200,2025-03-06 11:23:31+0200,1000,0,False,False,,,,
029,ed3860d6-8c63-4db3-a74f-263067f0a88f,5,1740906511517,1741511311517,2025-03-02 11:08:31+0200,2025-03-09 11:08:31+0200,1741338211517,1741339411517,2025-03-07 11:03:31+0200,2025-03-07 11:23:31+0200,1000,0,False,False,,,,
029,ed3860d6-8c63-4db3-a74f-263067f0a88f,6,1740906511517,1741511311517,2025-03-02 11:08:31+0200,2025-03-09 11:08:31+0200,1741424611517,1741425811517,2025-03-08 11:03:31+0200,2025-03-08 11:23:31+0200,1000,0,False,False,,,,
010,95a0d327-70b6-43eb-b34e-885c91d75380,0,1736849909366,1737454709366,2025-01-14 12:18:29+0200,2025-01-21 12:18:29+0200,1736849909366,1736851109366,2025-01-14 12:18:29+0200,2025-01-14 12:38:29+0200,1000,1000,True,True,1736849946120,2025-01-14 12:19:06+0200,1736849948529,2025-01-14 12:19:08+0200
085,b89546ef-9f57-4fd0-ad48-638a4a783d19,0,1741076656900,1741681456900,2025-03-04 10:24:16+0200,2025-03-11 10:24:16+0200,1741076656900,1741077856900,2025-03-04 10:24:16+0200,2025-03-04 10:44:16+0200,1000,0,False,False,,,,
085,b89546ef-9f57-4fd0-ad48-638a4a783d19,1,1741076656900,1741681456900,2025-03-04 10:24:16+0200,2025-03-11 10:24:16+0200,1741162756900,1741163956900,2025-03-05 10:19:16+0200,2025-03-05 10:39:16+0200,1000,0,False,False,,,,
085,b89546ef-9f57-4fd0-ad48-638a4a783d19,2,1741076656900,1741681456900,2025-03-04 10:24:16+0200,2025-03-11 10:24:16+0200,1741249156900,1741250356900,2025-03-06 10:19:16+0200,2025-03-06 10:39:16+0200,1000,0,False,False,,,,
085,b89546ef-9f57-4fd0-ad48-638a4a783d19,3,1741076656900,1741681456900,2025-03-04 10:24:16+0200,2025-03-11 10:24:16+0200,1741335556900,1741336756900,2025-03-07 10:19:16+0200,2025-03-07 10:39:16+0200,1000,0,False,False,,,,
085,b89546ef-9f57-4fd0-ad48-638a4a783d19,4,1741076656900,1741681456900,2025-03-04 10:24:16+0200,2025-03-11 10:24:16+0200,1741421956900,1741423156900,2025-03-08 10:19:16+0200,2025-03-08 10:39:16+0200,1000,0,False,False,,,,
085,b89546ef-9f57-4fd0-ad48-638a4a783d19,5,1741076656900,1741681456900,2025-03-04 10:24:16+0200,2025-03-11 10:24:16+0200,1741508356900,1741509556900,2025-03-09 10:19:16+0200,2025-03-09 10:39:16+0200,1000,0,False,False,,,,
085,b89546ef-9f57-4fd0-ad48-638a4a783d19,6,1741076656900,1741681456900,2025-03-04 10:24:16+0200,2025-03-11 10:24:16+0200,1741594756900,1741595956900,2025-03-10 10:19:16+0200,2025-03-10 10:39:16+0200,1000,0,False,False,,,,
071,7c226a0a-f3a4-4f01-9d49-fda590305078,0,1736842740028,1737447540028,2025-01-14 10:19:00+0200,2025-01-21 10:19:00+0200,1736842740028,1736843940028,2025-01-14 10:19:00+0200,2025-01-14 10:39:00+0200,1000,1000,True,True,1736842740122,2025-01-14 10:19:00+0200,1736842756795,2025-01-14 10:19:16+0200
093,7dbb6700-04f4-4492-a0fe-23253c23ff39,0,1741249519548,1741854319548,2025-03-06 10:25:19+0200,2025-03-13 10:25:19+0200,1741249519548,1741250719548,2025-03-06 10:25:19+0200,2025-03-06 10:45:19+0200,1000,0,False,False,,,,
093,7dbb6700-04f4-4492-a0fe-23253c23ff39,1,1741249519548,1741854319548,2025-03-06 10:25:19+0200,2025-03-13 10:25:19+0200,1741335619548,1741336819548,2025-03-07 10:20:19+0200,2025-03-07 10:40:19+0200,1000,0,False,False,,,,
093,7dbb6700-04f4-4492-a0fe-23253c23ff39,2,1741249519548,1741854319548,2025-03-06 10:25:19+0200,2025-03-13 10:25:19+0200,1741422019548,1741423219548,2025-03-08 10:20:19+0200,2025-03-08 10:40:19+0200,1000,0,False,False,,,,
093,7dbb6700-04f4-4492-a0fe-23253c23ff39,3,1741249519548,1741854319548,2025-03-06 10:25:19+0200,2025-03-13 10:25:19+0200,1741508419548,1741509619548,2025-03-09 10:20:19+0200,2025-03-09 10:40:19+0200,1000,0,False,False,,,,
093,7dbb6700-04f4-4492-a0fe-23253c23ff39,4,1741249519548,1741854319548,2025-03-06 10:25:19+0200,2025-03-13 10:25:19+0200,1741594819548,1741596019548,2025-03-10 10:20:19+0200,2025-03-10 10:40:19+0200,1000,0,False,False,,,,
093,7dbb6700-04f4-4492-a0fe-23253c23ff39,5,1741249519548,1741854319548,2025-03-06 10:25:19+0200,2025-03-13 10:25:19+0200,1741681219548,1741682419548,2025-03-11 10:20:19+0200,2025-03-11 10:40:19+0200,1000,0,False,False,,,,
093,7dbb6700-04f4-4492-a0fe-23253c23ff39,6,1741249519548,1741854319548,2025-03-06 10:25:19+0200,2025-03-13 10:25:19+0200,1741767619548,1741768819548,2025-03-12 10:20:19+0200,2025-03-12 10:40:19+0200,1000,0,False,False,,,,
095,7542dd6c-61ae-4a9d-9422-92053e3ec270,0,1742118239929,1742723039929,2025-03-16 11:43:59+0200,2025-03-23 11:43:59+0200,1742118239929,1742119439929,2025-03-16 11:43:59+0200,2025-03-16 12:03:59+0200,1000,1000,True,True,1742118240124,2025-03-16 11:44:00+0200,1742118244603,2025-03-16 11:44:04+0200
066,536902cf-31b5-4ac7-ac7a-f50783d635c9,0,1737361600798,1737966400798,2025-01-20 10:26:40+0200,2025-01-27 10:26:40+0200,1737361600798,1737362800798,2025-01-20 10:26:40+0200,2025-01-20 10:46:40+0200,1000,0,False,False,,,,
066,536902cf-31b5-4ac7-ac7a-f50783d635c9,1,1737361600798,1737966400798,2025-01-20 10:26:40+0200,2025-01-27 10:26:40+0200,1737447700798,1737448900798,2025-01-21 10:21:40+0200,2025-01-21 10:41:40+0200,1000,0,False,False,,,,
066,536902cf-31b5-4ac7-ac7a-f50783d635c9,2,1737361600798,1737966400798,2025-01-20 10:26:40+0200,2025-01-27 10:26:40+0200,1737534100798,1737535300798,2025-01-22 10:21:40+0200,2025-01-22 10:41:40+0200,1000,0,False,False,,,,
066,536902cf-31b5-4ac7-ac7a-f50783d635c9,3,1737361600798,1737966400798,2025-01-20 10:26:40+0200,2025-01-27 10:26:40+0200,1737620500798,1737621700798,2025-01-23 10:21:40+0200,2025-01-23 10:41:40+0200,1000,0,False,False,,,,
066,536902cf-31b5-4ac7-ac7a-f50783d635c9,4,1737361600798,1737966400798,2025-01-20 10:26:40+0200,2025-01-27 10:26:40+0200,1737706900798,1737708100798,2025-01-24 10:21:40+0200,2025-01-24 10:41:40+0200,1000,0,False,False,,,,
066,536902cf-31b5-4ac7-ac7a-f50783d635c9,5,1737361600798,1737966400798,2025-01-20 10:26:40+0200,2025-01-27 10:26:40+0200,1737793300798,1737794500798,2025-01-25 10:21:40+0200,2025-01-25 10:41:40+0200,1000,0,False,False,,,,
066,536902cf-31b5-4ac7-ac7a-f50783d635c9,6,1737361600798,1737966400798,2025-01-20 10:26:40+0200,2025-01-27 10:26:40+0200,1737879700798,1737880900798,2025-01-26 10:21:40+0200,2025-01-26 10:41:40+0200,1000,0,False,False,,,,
039,72e21d84-c3cb-401a-8beb-4532f39f0688,0,1736760973319,1737365773319,2025-01-13 11:36:13+0200,2025-01-20 11:36:13+0200,1736760973319,1736762173319,2025-01-13 11:36:13+0200,2025-01-13 11:56:13+0200,1000,1000,True,True,1736760973532,2025-01-13 11:36:13+0200,1736760993472,2025-01-13 11:36:33+0200
064,2f1f5677-1e4b-4506-9167-b26ca554eebd,0,1738055079338,1738659879338,2025-01-28 11:04:39+0200,2025-02-04 11:04:39+0200,1738055079338,1738056279338,2025-01-28 11:04:39+0200,2025-01-28 11:24:39+0200,1000,0,False,False,,,,
064,2f1f5677-1e4b-4506-9167-b26ca554eebd,1,1738055079338,1738659879338,2025-01-28 11:04:39+0200,2025-02-04 11:04:39+0200,1738141179338,1738142379338,2025-01-29 10:59:39+0200,2025-01-29 11:19:39+0200,1000,0,False,False,,,,
064,2f1f5677-1e4b-4506-9167-b26ca554eebd,2,1738055079338,1738659879338,2025-01-28 11:04:39+0200,2025-02-04 11:04:39+0200,1738227579338,1738228779338,2025-01-30 10:59:39+0200,2025-01-30 11:19:39+0200,1000,0,False,False,,,,
064,2f1f5677-1e4b-4506-9167-b26ca554eebd,3,1738055079338,1738659879338,2025-01-28 11:04:39+0200,2025-02-04 11:04:39+0200,1738313979338,1738315179338,2025-01-31 10:59:39+0200,2025-01-31 11:19:39+0200,1000,0,False,False,,,,
064,2f1f5677-1e4b-4506-9167-b26ca554eebd,4,1738055079338,1738659879338,2025-01-28 11:04:39+0200,2025-02-04 11:04:39+0200,1738400379338,1738401579338,2025-02-01 10:59:39+0200,2025-02-01 11:19:39+0200,1000,0,False,False,,,,
064,2f1f5677-1e4b-4506-9167-b26ca554eebd,5,1738055079338,1738659879338,2025-01-28 11:04:39+0200,2025-02-04 11:04:39+0200,1738486779338,1738487979338,2025-02-02 10:59:39+0200,2025-02-02 11:19:39+0200,1000,0,False,False,,,,
064,2f1f5677-1e4b-4506-9167-b26ca554eebd,6,1738055079338,1738659879338,2025-01-28 11:04:39+0200,2025-02-04 11:04:39+0200,1738573179338,1738574379338,2025-02-03 10:59:39+0200,2025-02-03 11:19:39+0200,1000,0,False,False,,,,
035,b79ed5ec-35c2-4d3b-9017-d312a390cd44,0,1737450172880,1738054972880,2025-01-21 11:02:52+0200,2025-01-28 11:02:52+0200,1737450172880,1737451372880,2025-01-21 11:02:52+0200,2025-01-21 11:22:52+0200,1000,0,False,False,,,,
035,b79ed5ec-35c2-4d3b-9017-d312a390cd44,1,1737450172880,1738054972880,2025-01-21 11:02:52+0200,2025-01-28 11:02:52+0200,1737536272880,1737537472880,2025-01-22 10:57:52+0200,2025-01-22 11:17:52+0200,1000,0,False,False,,,,
035,b79ed5ec-35c2-4d3b-9017-d312a390cd44,2,1737450172880,1738054972880,2025-01-21 11:02:52+0200,2025-01-28 11:02:52+0200,1737622672880,1737623872880,2025-01-23 10:57:52+0200,2025-01-23 11:17:52+0200,1000,0,False,False,,,,
035,b79ed5ec-35c2-4d3b-9017-d312a390cd44,3,1737450172880,1738054972880,2025-01-21 11:02:52+0200,2025-01-28 11:02:52+0200,1737709072880,1737710272880,2025-01-24 10:57:52+0200,2025-01-24 11:17:52+0200,1000,0,False,False,,,,
035,b79ed5ec-35c2-4d3b-9017-d312a390cd44,4,1737450172880,1738054972880,2025-01-21 11:02:52+0200,2025-01-28 11:02:52+0200,1737795472880,1737796672880,2025-01-25 10:57:52+0200,2025-01-25 11:17:52+0200,1000,0,False,False,,,,
035,b79ed5ec-35c2-4d3b-9017-d312a390cd44,5,1737450172880,1738054972880,2025-01-21 11:02:52+0200,2025-01-28 11:02:52+0200,1737881872880,1737883072880,2025-01-26 10:57:52+0200,2025-01-26 11:17:52+0200,1000,0,False,False,,,,
035,b79ed5ec-35c2-4d3b-9017-d312a390cd44,6,1737450172880,1738054972880,2025-01-21 11:02:52+0200,2025-01-28 11:02:52+0200,1737968272880,1737969472880,2025-01-27 10:57:52+0200,2025-01-27 11:17:52+0200,1000,0,False,False,,,,
021,230c55a2-f8a2-4e71-9df8-722abfa6f906,0,1736331209811,1736936009811,2025-01-08 12:13:29+0200,2025-01-15 12:13:29+0200,1736331209811,1736332409811,2025-01-08 12:13:29+0200,2025-01-08 12:33:29+0200,1000,1000,True,True,1736331210017,2025-01-08 12:13:30+0200,1736331279318,2025-01-08 12:14:39+0200
068,8b477eaf-009e-476d-b7c9-d8ac27800d9a,0,1737448695624,1738053495624,2025-01-21 10:38:15+0200,2025-01-28 10:38:15+0200,1737448695624,1737449895624,2025-01-21 10:38:15+0200,2025-01-21 10:58:15+0200,1000,0,False,False,,,,
068,8b477eaf-009e-476d-b7c9-d8ac27800d9a,1,1737448695624,1738053495624,2025-01-21 10:38:15+0200,2025-01-28 10:38:15+0200,1737534795624,1737535995624,2025-01-22 10:33:15+0200,2025-01-22 10:53:15+0200,1000,0,False,False,,,,
068,8b477eaf-009e-476d-b7c9-d8ac27800d9a,2,1737448695624,1738053495624,2025-01-21 10:38:15+0200,2025-01-28 10:38:15+0200,1737621195624,1737622395624,2025-01-23 10:33:15+0200,2025-01-23 10:53:15+0200,1000,0,False,False,,,,
068,8b477eaf-009e-476d-b7c9-d8ac27800d9a,3,1737448695624,1738053495624,2025-01-21 10:38:15+0200,2025-01-28 10:38:15+0200,1737707595624,1737708795624,2025-01-24 10:33:15+0200,2025-01-24 10:53:15+0200,1000,0,False,False,,,,
068,8b477eaf-009e-476d-b7c9-d8ac27800d9a,4,1737448695624,1738053495624,2025-01-21 10:38:15+0200,2025-01-28 10:38:15+0200,1737793995624,1737795195624,2025-01-25 10:33:15+0200,2025-01-25 10:53:15+0200,1000,0,False,False,,,,
068,8b477eaf-009e-476d-b7c9-d8ac27800d9a,5,1737448695624,1738053495624,2025-01-21 10:38:15+0200,2025-01-28 10:38:15+0200,1737880395624,1737881595624,2025-01-26 10:33:15+0200,2025-01-26 10:53:15+0200,1000,0,False,False,,,,
068,8b477eaf-009e-476d-b7c9-d8ac27800d9a,6,1737448695624,1738053495624,2025-01-21 10:38:15+0200,2025-01-28 10:38:15+0200,1737966795624,1737967995624,2025-01-27 10:33:15+0200,2025-01-27 10:53:15+0200,1000,0,False,False,,,,
060,c9cc92f6-be86-4916-b1f6-d940e6d6d6ac,0,1736754406698,1737359206698,2025-01-13 09:46:46+0200,2025-01-20 09:46:46+0200,1736754406698,1736755606698,2025-01-13 09:46:46+0200,2025-01-13 10:06:46+0200,1000,1000,True,True,1736754406773,2025-01-13 09:46:46+0200,1736754433244,2025-01-13 09:47:13+0200
031,9fba07c0-12f9-4300-a9d2-b204be6da705,0,1738052012305,1738656812305,2025-01-28 10:13:32+0200,2025-02-04 10:13:32+0200,1738052012305,1738053212305,2025-01-28 10:13:32+0200,2025-01-28 10:33:32+0200,1000,0,False,False,,,,
031,9fba07c0-12f9-4300-a9d2-b204be6da705,1,1738052012305,1738656812305,2025-01-28 10:13:32+0200,2025-02-04 10:13:32+0200,1738138112305,1738139312305,2025-01-29 10:08:32+0200,2025-01-29 10:28:32+0200,1000,0,False,False,,,,
031,9fba07c0-12f9-4300-a9d2-b204be6da705,2,1738052012305,1738656812305,2025-01-28 10:13:32+0200,2025-02-04 10:13:32+0200,1738224512305,1738225712305,2025-01-30 10:08:32+0200,2025-01-30 10:28:32+0200,1000,0,False,False,,,,
031,9fba07c0-12f9-4300-a9d2-b204be6da705,3,1738052012305,1738656812305,2025-01-28 10:13:32+0200,2025-02-04 10:13:32+0200,1738310912305,1738312112305,2025-01-31 10:08:32+0200,2025-01-31 10:28:32+0200,1000,0,False,False,,,,
031,9fba07c0-12f9-4300-a9d2-b204be6da705,4,1738052012305,1738656812305,2025-01-28 10:13:32+0200,2025-02-04 10:13:32+0200,1738397312305,1738398512305,2025-02-01 10:08:32+0200,2025-02-01 10:28:32+0200,1000,0,False,False,,,,
031,9fba07c0-12f9-4300-a9d2-b204be6da705,5,1738052012305,1738656812305,2025-01-28 10:13:32+0200,2025-02-04 10:13:32+0200,1738483712305,1738484912305,2025-02-02 10:08:32+0200,2025-02-02 10:28:32+0200,1000,0,False,False,,,,
031,9fba07c0-12f9-4300-a9d2-b204be6da705,6,1738052012305,1738656812305,2025-01-28 10:13:32+0200,2025-02-04 10:13:32+0200,1738570112305,1738571312305,2025-02-03 10:08:32+0200,2025-02-03 10:28:32+0200,1000,0,False,False,,,,
018,2b92bd8b-f27e-4ce7-9b0f-85745f8897b0,0,1740900144184,1741504944184,2025-03-02 09:22:24+0200,2025-03-09 09:22:24+0200,1740900144184,1740901344184,2025-03-02 09:22:24+0200,2025-03-02 09:42:24+0200,1000,0,False,False,,,,
018,2b92bd8b-f27e-4ce7-9b0f-85745f8897b0,1,1740900144184,1741504944184,2025-03-02 09:22:24+0200,2025-03-09 09:22:24+0200,1740986244184,1740987444184,2025-03-03 09:17:24+0200,2025-03-03 09:37:24+0200,1000,0,False,False,,,,
018,2b92bd8b-f27e-4ce7-9b0f-85745f8897b0,2,1740900144184,1741504944184,2025-03-02 09:22:24+0200,2025-03-09 09:22:24+0200,1741072644184,1741073844184,2025-03-04 09:17:24+0200,2025-03-04 09:37:24+0200,1000,0,False,False,,,,
018,2b92bd8b-f27e-4ce7-9b0f-85745f8897b0,3,1740900144184,1741504944184,2025-03-02 09:22:24+0200,2025-03-09 09:22:24+0200,1741159044184,1741160244184,2025-03-05 09:17:24+0200,2025-03-05 09:37:24+0200,1000,0,False,False,,,,
018,2b92bd8b-f27e-4ce7-9b0f-85745f8897b0,4,1740900144184,1741504944184,2025-03-02 09:22:24+0200,2025-03-09 09:22:24+0200,1741245444184,1741246644184,2025-03-06 09:17:24+0200,2025-03-06 09:37:24+0200,1000,0,False,False,,,,
018,2b92bd8b-f27e-4ce7-9b0f-85745f8897b0,5,1740900144184,1741504944184,2025-03-02 09:22:24+0200,2025-03-09 09:22:24+0200,1741331844184,1741333044184,2025-03-07 09:17:24+0200,2025-03-07 09:37:24+0200,1000,0,False,False,,,,
018,2b92bd8b-f27e-4ce7-9b0f-85745f8897b0,6,1740900144184,1741504944184,2025-03-02 09:22:24+0200,2025-03-09 09:22:24+0200,1741418244184,1741419444184,2025-03-08 09:17:24+0200,2025-03-08 09:37:24+0200,1000,0,False,False,,,,
015,0bee8c4e-dfed-40a1-8955-5784a5a4d1aa,0,1736160471161,1736765271161,2025-01-06 12:47:51+0200,2025-01-13 12:47:51+0200,1736160471161,1736161671161,2025-01-06 12:47:51+0200,2025-01-06 13:07:51+0200,1000,1000,True,True,1736160471613,2025-01-06 12:47:51+0200,1736160504702,2025-01-06 12:48:24+0200
073,6006c7a9-e2b1-4e01-a098-454a7b55bcfc,0,1736843761481,1737448561481,2025-01-14 10:36:01+0200,2025-01-21 10:36:01+0200,1736843761481,1736844961481,2025-01-14 10:36:01+0200,2025-01-14 10:56:01+0200,1000,0,False,False,,,,
073,6006c7a9-e2b1-4e01-a098-454a7b55bcfc,1,1736843761481,1737448561481,2025-01-14 10:36:01+0200,2025-01-21 10:36:01+0200,1736929861481,1736931061481,2025-01-15 10:31:01+0200,2025-01-15 10:51:01+0200,1000,0,False,False,,,,
073,6006c7a9-e2b1-4e01-a098-454a7b55bcfc,2,1736843761481,1737448561481,2025-01-14 10:36:01+0200,2025-01-21 10:36:01+0200,1737016261481,1737017461481,2025-01-16 10:31:01+0200,2025-01-16 10:51:01+0200,1000,0,False,False,,,,
073,6006c7a9-e2b1-4e01-a098-454a7b55bcfc,3,1736843761481,1737448561481,2025-01-14 10:36:01+0200,2025-01-21 10:36:01+0200,1737102661481,1737103861481,2025-01-17 10:31:01+0200,2025-01-17 10:51:01+0200,1000,0,False,False,,,,
073,6006c7a9-e2b1-4e01-a098-454a7b55bcfc,4,1736843761481,1737448561481,2025-01-14 10:36:01+0200,2025-01-21 10:36:01+0200,1737189061481,1737190261481,2025-01-18 10:31:01+0200,2025-01-18 10:51:01+0200,1000,0,False,False,,,,
073,6006c7a9-e2b1-4e01-a098-454a7b55bcfc,5,1736843761481,1737448561481,2025-01-14 10:36:01+0200,2025-01-21 10:36:01+0200,1737275461481,1737276661481,2025-01-19 10:31:01+0200,2025-01-19 10:51:01+0200,1000,0,False,False,,,,
073,6006c7a9-e2b1-4e01-a098-454a7b55bcfc,6,1736843761481,1737448561481,2025-01-14 10:36:01+0200,2025-01-21 10:36:01+0200,1737361861481,1737363061481,2025-01-20 10:31:01+0200,2025-01-20 10:51:01+0200,1000,0,False,False,,,,
080,a64054ee-fd2c-4597-95c2-8a3c520f1d32,0,1736842759460,1737447559460,2025-01-14 10:19:19+0200,2025-01-21 10:19:19+0200,1736842759460,1736843959460,2025-01-14 10:19:19+0200,2025-01-14 10:39:19+0200,1000,1000,True,True,1736842759508,2025-01-14 10:19:19+0200,1736842780612,2025-01-14 10:19:40+0200
086,4c21963e-e81d-48e9-b3f9-86113355161a,0,1739352392924,1739957192924,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1739352392924,1739353592924,2025-02-12 11:26:32+0200,2025-02-12 11:46:32+0200,1000,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,1,1739352392924,1739957192924,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1739438492924,1739439692924,2025-02-13 11:21:32+0200,2025-02-13 11:41:32+0200,1000,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,2,1739352392924,1739957192924,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1739524892924,1739526092924,2025-02-14 11:21:32+0200,2025-02-14 11:41:32+0200,1000,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,3,1739352392924,1739957192924,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1739611292924,1739612492924,2025-02-15 11:21:32+0200,2025-02-15 11:41:32+0200,1000,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,4,1739352392924,1739957192924,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1739697692924,1739698892924,2025-02-16 11:21:32+0200,2025-02-16 11:41:32+0200,1000,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,5,1739352392924,1739957192924,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1739784092924,1739785292924,2025-02-17 11:21:32+0200,2025-02-17 11:41:32+0200,1000,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,6,1739352392924,1739957192924,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1739870492924,1739871692924,2025-02-18 11:21:32+0200,2025-02-18 11:41:32+0200,1000,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,0,1737448624082,1738053424082,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1737448624082,1737449824082,2025-01-21 10:37:04+0200,2025-01-21 10:57:04+0200,1000,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,1,1737448624082,1738053424082,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1737534724082,1737535924082,2025-01-22 10:32:04+0200,2025-01-22 10:52:04+0200,1000,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,2,1737448624082,1738053424082,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1737621124082,1737622324082,2025-01-23 10:32:04+0200,2025-01-23 10:52:04+0200,1000,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,3,1737448624082,1738053424082,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1737707524082,1737708724082,2025-01-24 10:32:04+0200,2025-01-24 10:52:04+0200,1000,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,4,1737448624082,1738053424082,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1737793924082,1737795124082,2025-01-25 10:32:04+0200,2025-01-25 10:52:04+0200,1000,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,5,1737448624082,1738053424082,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1737880324082,1737881524082,2025-01-26 10:32:04+0200,2025-01-26 10:52:04+0200,1000,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,6,1737448624082,1738053424082,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1737966724082,1737967924082,2025-01-27 10:32:04+0200,2025-01-27 10:52:04+0200,1000,0,False,False,,,,
070,6e3b48ff-8b7a-440f-9159-f74012fbc77f,0,1736753163835,1737357963835,2025-01-13 09:26:03+0200,2025-01-20 09:26:03+0200,1736753163835,1736754363835,2025-01-13 09:26:03+0200,2025-01-13 09:46:03+0200,1000,1000,True,True,1736753164256,2025-01-13 09:26:04+0200,1736753173975,2025-01-13 09:26:13+0200
048,4a85b9dc-2d18-42b2-b98d-f228dd3b3085,0,1751965253932,1752570053932,2025-07-08 12:00:53+0300,2025-07-15 12:00:53+0300,1751965253932,1751966453932,2025-07-08 12:00:53+0300,2025-07-08 12:20:53+0300,1000,1000,True,True,1751965254098,2025-07-08 12:00:54+0300,1751965275638,2025-07-08 12:01:15+0300
038,64e8691a-103c-4d2b-bb54-dfd977d1fa6a,0,1741252423954,1741857223954,2025-03-06 11:13:43+0200,2025-03-13 11:13:43+0200,1741252423954,1741253623954,2025-03-06 11:13:43+0200,2025-03-06 11:33:43+0200,1000,1000,True,True,1741252424138,2025-03-06 11:13:44+0200,1741252426936,2025-03-06 11:13:46+0200
057,a5d47655-23f4-40cd-bcb9-fc8e1a0a823a,0,1736848276810,1737453076810,2025-01-14 11:51:16+0200,2025-01-21 11:51:16+0200,1736848276810,1736849476810,2025-01-14 11:51:16+0200,2025-01-14 12:11:16+0200,1000,1000,True,True,1736848277017,2025-01-14 11:51:17+0200,1736848436858,2025-01-14 11:53:56+0200
028,7905f32b-1a85-4a2a-a742-220485f6d29c,0,1737361852063,1737966652063,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1737361852063,1737363052063,2025-01-20 10:30:52+0200,2025-01-20 10:50:52+0200,1000,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,1,1737361852063,1737966652063,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1737447952063,1737449152063,2025-01-21 10:25:52+0200,2025-01-21 10:45:52+0200,1000,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,2,1737361852063,1737966652063,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1737534352063,1737535552063,2025-01-22 10:25:52+0200,2025-01-22 10:45:52+0200,1000,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,3,1737361852063,1737966652063,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1737620752063,1737621952063,2025-01-23 10:25:52+0200,2025-01-23 10:45:52+0200,1000,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,4,1737361852063,1737966652063,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1737707152063,1737708352063,2025-01-24 10:25:52+0200,2025-01-24 10:45:52+0200,1000,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,5,1737361852063,1737966652063,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1737793552063,1737794752063,2025-01-25 10:25:52+0200,2025-01-25 10:45:52+0200,1000,0,False,False,,,,
