repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
6,3,012,4,75.6,98.28923076923077,98.25733704152069,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,3,013,10,109.6,98.28923076923077,98.3594246265712,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,3,018,79,96.1,98.28923076923077,98.25698089145236,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,3,020,18,90.0,98.28923076923077,98.27212477950007,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,3,022,52,107.2,98.28923076923077,98.26090466292946,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,3,032,62,110.6,98.28923076923077,98.3099385435854,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,3,034,73,101.8,98.28923076923077,98.22635250776364,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,3,042,14,83.8,98.28923076923077,98.32806930900435,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,3,050,39,104.4,98.28923076923077,98.25072543216753,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,3,069,46,85.9,98.28923076923077,98.26759182049075,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,3,075,53,89.1,98.28923076923077,98.34512671975953,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,3,082,70,92.0,98.28923076923077,98.22076415894915,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,3,083,36,102.8,98.28923076923077,98.25377567986739,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,3,090,56,79.9,98.28923076923077,98.3594246265712,touch_app_diversity|app_foreground_event_count|touch_unique_app_count|touch_active_hour_count|touch_scroll_direction_change_count|median_unlocked_session_duration_seconds|app_use_diversity|keyboard_typing_burst_count,10000.0
6,4,002,64,104.8,97.66615384615385,97.62355356209476,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,004,5,101.0,97.66615384615385,97.7941868478556,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,006,8,90.1,97.66615384615385,97.63901970554436,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,010,35,100.0,97.66615384615385,97.6213168021267,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,011,74,88.0,97.66615384615385,97.63924792633993,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,015,12,95.9,97.66615384615385,97.6132417362634,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,029,80,100.2,97.66615384615385,97.6517807612612,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,036,19,93.0,97.66615384615385,97.72149004076216,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,039,27,99.3,97.66615384615385,97.8888513055621,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,048,7,95.2,97.66615384615385,97.72149004076216,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,072,83,106.1,97.66615384615385,97.73368697282424,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,074,41,111.8,97.66615384615385,97.72149004076216,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,078,84,106.2,97.66615384615385,97.67668117525781,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,079,47,101.3,97.66615384615385,97.65074084979727,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,091,60,82.0,97.66615384615385,97.67240190792748,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,4,092,63,109.1,97.66615384615385,97.72149004076216,keyboard_long_pause_count_2s|touch_app_diversity|touch_active_hour_count|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,10000.0
6,5,005,9,81.1,97.74769230769232,97.46194943111628,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,024,68,103.4,97.74769230769232,96.57652516638515,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,026,75,104.1,97.74769230769232,97.72657327098693,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,037,48,101.9,97.74769230769232,97.59307377982681,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,038,50,94.5,97.74769230769232,100.53338714641968,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,045,51,93.4,97.74769230769232,97.08365421769386,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,046,66,101.8,97.74769230769232,94.42944240957154,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,053,32,104.6,97.74769230769232,94.41844641840014,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,056,38,109.6,97.74769230769232,100.53338714641968,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,060,26,96.9,97.74769230769232,97.90858358796777,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,071,33,99.6,97.74769230769232,97.14735497828006,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,076,71,107.5,97.74769230769232,97.41498345571175,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,081,55,82.2,97.74769230769232,96.91914516763384,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,086,76,95.7,97.74769230769232,98.73629079663395,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,087,72,100.3,97.74769230769232,96.5224821706047,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
6,5,096,87,102.1,97.74769230769232,98.97149184275796,touch_scroll_index_change_median|screen_off_event_count|screen_unlock_event_count|unique_gsm_cell_count|activity_transition_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_direction_change_count,67.23357536499334
7,1,006,8,90.1,97.8046875,97.7698806202044,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,018,79,96.1,97.8046875,97.76524861849568,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,021,17,97.8,97.8046875,97.78968897831061,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,030,13,103.8,97.8046875,97.7735853211031,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,031,67,96.3,97.8046875,97.78165582892134,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,044,44,108.3,97.8046875,97.90287193344122,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,046,66,101.8,97.8046875,97.76380492300427,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,048,7,95.2,97.8046875,97.90287193344122,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,049,85,91.6,97.8046875,97.7647278956087,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,057,37,93.7,97.8046875,97.83460696586657,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,061,58,92.7,97.8046875,97.79782798365711,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,066,43,99.4,97.8046875,97.7538714834767,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,070,24,95.5,97.8046875,97.73504382137537,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,071,33,99.6,97.8046875,97.75318187710279,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,076,71,107.5,97.8046875,97.77497330719405,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,079,47,101.3,97.8046875,97.76625113924618,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,1,096,87,102.1,97.8046875,97.7497285300854,message_distinct_event_count|gsm_cell_transition_count|unique_gsm_cell_count|keyboard_long_pause_count_2s|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|activity_unknown_fraction,10000.0
7,2,002,64,104.8,98.20615384615384,98.15269159586718,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,003,11,106.5,98.20615384615384,98.2027635544201,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,007,57,108.2,98.20615384615384,98.19363489023175,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,011,74,88.0,98.20615384615384,98.16514541367876,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,023,20,101.0,98.20615384615384,98.20501144285672,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,038,50,94.5,98.20615384615384,98.33463973009786,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,039,27,99.3,98.20615384615384,98.37073061729431,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,042,14,83.8,98.20615384615384,98.19303260076555,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,052,22,90.6,98.20615384615384,98.14513389743207,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,056,38,109.6,98.20615384615384,98.33463973009786,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,073,30,95.7,98.20615384615384,98.33463973009786,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,080,31,95.7,98.20615384615384,98.1904452564964,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,081,55,82.2,98.20615384615384,98.17420805665925,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,085,81,100.0,98.20615384615384,98.16914511666187,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,090,56,79.9,98.20615384615384,98.33463973009786,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,2,092,63,109.1,98.20615384615384,98.33463973009786,keyboard_long_pause_count_2s|touch_app_diversity|activity_transition_count|message_distinct_event_count|touch_scroll_index_change_median|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|activity_unknown_fraction,10000.0
7,3,004,5,101.0,97.19230769230771,101.57007964565905,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,025,16,104.9,97.19230769230771,101.02890422382968,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,032,62,110.6,97.19230769230771,95.67455146820762,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,035,54,98.1,97.19230769230771,93.96328783740321,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,041,15,119.4,97.19230769230771,98.57473875556155,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,043,42,95.5,97.19230769230771,95.40849731564435,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,045,51,93.4,97.19230769230771,96.50746554227264,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,050,39,104.4,97.19230769230771,97.51644782781324,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,062,40,103.9,97.19230769230771,96.84310280019542,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,064,69,99.3,97.19230769230771,88.710742199827,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,069,46,85.9,97.19230769230771,95.23469163960145,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,072,83,106.1,97.19230769230771,98.83065538535318,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,077,77,87.8,97.19230769230771,98.6909553812881,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,086,76,95.7,97.19230769230771,101.03427335247108,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,089,61,109.3,97.19230769230771,89.10291517410948,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,3,095,86,99.5,97.19230769230771,100.99341184158642,message_distinct_event_count|screen_unlock_event_count|touch_app_diversity|activity_active_hour_count|screen_off_event_count|keyboard_long_pause_count_2s|median_unlocked_session_duration_seconds|telephony_mobile_data_enabled_fraction,12.689610031679234
7,4,005,9,81.1,98.40461538461538,97.0287042810051,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,012,4,75.6,98.40461538461538,99.37331697695541,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,013,10,109.6,98.40461538461538,99.317369842465,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,014,21,104.0,98.40461538461538,99.317369842465,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,015,12,95.9,98.40461538461538,95.04141690590787,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,019,28,103.7,98.40461538461538,99.317369842465,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,022,52,107.2,98.40461538461538,99.16503988196723,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,028,45,93.5,98.40461538461538,96.77744277229125,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
