repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
3,5,091,60,82.0,97.98461538461538,98.00035933300204,telephony_network_type_diversity|touch_app_diversity|telephony_event_count|touch_scroll_index_change_median|activity_active_hour_count|telephony_mobile_data_enabled_fraction|screen_active_hour_count|message_distinct_event_count,10000.0
3,5,092,63,109.1,97.98461538461538,98.0529981056112,telephony_network_type_diversity|touch_app_diversity|telephony_event_count|touch_scroll_index_change_median|activity_active_hour_count|telephony_mobile_data_enabled_fraction|screen_active_hour_count|message_distinct_event_count,10000.0
3,5,093,82,99.6,97.98461538461538,98.00030663131963,telephony_network_type_diversity|touch_app_diversity|telephony_event_count|touch_scroll_index_change_median|activity_active_hour_count|telephony_mobile_data_enabled_fraction|screen_active_hour_count|message_distinct_event_count,10000.0
3,5,095,86,99.5,97.98461538461538,97.99346326044743,telephony_network_type_diversity|touch_app_diversity|telephony_event_count|touch_scroll_index_change_median|activity_active_hour_count|telephony_mobile_data_enabled_fraction|screen_active_hour_count|message_distinct_event_count,10000.0
4,1,019,28,103.7,98.1390625,97.90035392012459,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,021,17,97.8,98.1390625,100.81253523043699,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,022,52,107.2,98.1390625,96.30277607339282,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,023,20,101.0,98.1390625,100.50359672996123,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,029,80,100.2,98.1390625,99.82005718866652,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,034,73,101.8,98.1390625,97.51132955254985,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,038,50,94.5,98.1390625,104.56010048250623,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,039,27,99.3,98.1390625,98.36643444097969,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,052,22,90.6,98.1390625,95.92284851826119,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,061,58,92.7,98.1390625,98.39357174635536,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,062,40,103.9,98.1390625,95.75643470342581,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,066,43,99.4,98.1390625,95.87968232933694,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,075,53,89.1,98.1390625,98.09140209851564,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,083,36,102.8,98.1390625,98.60196430674839,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,084,49,87.5,98.1390625,96.62964333745276,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,085,81,100.0,98.1390625,98.18904845676921,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,1,090,56,79.9,98.1390625,104.56010048250623,screen_unlock_event_count|touch_unique_app_count|telephony_network_type_diversity|app_foreground_event_count|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|screen_transition_count,38.56620421163472
4,2,004,5,101.0,98.16461538461539,98.04458146425304,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,006,8,90.1,98.16461538461539,98.0379652821891,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,010,35,100.0,98.16461538461539,98.09282030433181,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,032,62,110.6,98.16461538461539,98.14025281199746,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,037,48,101.9,98.16461538461539,98.11852085054602,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,043,42,95.5,98.16461538461539,98.04623719082743,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,045,51,93.4,98.16461538461539,98.09847134523555,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,058,59,76.2,98.16461538461539,98.12838471088368,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,068,34,97.8,98.16461538461539,98.09941225951539,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,071,33,99.6,98.16461538461539,98.10892698622726,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,072,83,106.1,98.16461538461539,98.10462542273238,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,074,41,111.8,98.16461538461539,98.05764721578008,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,077,77,87.8,98.16461538461539,98.05172331109968,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,086,76,95.7,98.16461538461539,98.13666494977062,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,091,60,82.0,98.16461538461539,98.16626908583319,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,2,096,87,102.1,98.16461538461539,98.11044260539518,activity_still_fraction|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_long_pause_count_2s|screen_active_hour_count,3290.344562312671
4,3,002,64,104.8,98.09846153846154,95.74255854962665,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,005,9,81.1,98.09846153846154,94.02928535939125,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,007,57,108.2,98.09846153846154,99.68212820489912,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,014,21,104.0,98.09846153846154,99.71446805762939,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,018,79,96.1,98.09846153846154,96.39923543404021,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,025,16,104.9,98.09846153846154,99.71446805762939,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,026,75,104.1,98.09846153846154,99.56543679637309,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,031,67,96.3,98.09846153846154,95.70221209782561,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,035,54,98.1,98.09846153846154,99.09203810208241,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,040,65,92.8,98.09846153846154,99.49459673056998,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,042,14,83.8,98.09846153846154,95.44269823061501,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,046,66,101.8,98.09846153846154,93.21218383177572,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,067,25,87.1,98.09846153846154,101.51204965066552,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,079,47,101.3,98.09846153846154,93.86907433333441,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,081,55,82.2,98.09846153846154,95.80868097326474,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,3,089,61,109.3,98.09846153846154,95.6995291433915,app_foreground_event_count|telephony_event_count|screen_unlock_event_count|app_use_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|activity_unknown_fraction,67.23357536499334
4,4,003,11,106.5,97.37384615384616,100.64520605350633,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,011,74,88.0,97.37384615384616,98.38173127173695,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,020,18,90.0,97.37384615384616,97.69714358603423,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,024,68,103.4,97.37384615384616,95.9530775747134,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,030,13,103.8,97.37384615384616,99.76419142015473,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,044,44,108.3,97.37384615384616,97.6031348118434,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,048,7,95.2,97.37384615384616,97.6031348118434,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,053,32,104.6,97.37384615384616,94.76869369653154,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,056,38,109.6,97.37384615384616,97.6031348118434,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,069,46,85.9,97.37384615384616,97.7581119762738,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,070,24,95.5,97.37384615384616,96.99711188682744,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,076,71,107.5,97.37384615384616,97.86253006210303,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,080,31,95.7,97.37384615384616,90.64053919743361,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,087,72,100.3,97.37384615384616,98.63144089114002,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,092,63,109.1,97.37384615384616,97.6031348118434,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,4,093,82,99.6,97.37384615384616,98.89504476079246,app_foreground_event_count|touch_app_diversity|app_use_diversity|telephony_event_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,67.23357536499334
4,5,012,4,75.6,97.8753846153846,97.85356791118033,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,013,10,109.6,97.8753846153846,97.91187405435643,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,015,12,95.9,97.8753846153846,97.85311112072043,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,028,45,93.5,97.8753846153846,97.89099657207872,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,036,19,93.0,97.8753846153846,97.8818462417525,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,041,15,119.4,97.8753846153846,97.89429441390891,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,049,85,91.6,97.8753846153846,97.83577130952578,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,050,39,104.4,97.8753846153846,97.90948313497688,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,055,29,104.1,97.8753846153846,97.89012324025423,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,057,37,93.7,97.8753846153846,97.88369658652347,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,060,26,96.9,97.8753846153846,97.87653991063837,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,064,69,99.3,97.8753846153846,97.81823950390888,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,073,30,95.7,97.8753846153846,97.90489006576068,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,078,84,106.2,97.8753846153846,97.89927400406285,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,082,70,92.0,97.8753846153846,97.92227024292647,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
4,5,095,86,99.5,97.8753846153846,97.86564711284535,unique_gsm_lac_count|app_foreground_event_count|unique_gsm_cell_count|app_use_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,10000.0
5,1,007,57,108.2,97.3890625,98.6119878335642,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,013,10,109.6,97.3890625,100.8732883697048,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,020,18,90.0,97.3890625,97.50073808521965,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,023,20,101.0,97.3890625,99.18565722404975,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,025,16,104.9,97.3890625,100.8732883697048,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,040,65,92.8,97.3890625,98.94206881809171,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,042,14,83.8,97.3890625,96.27316239819426,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,050,39,104.4,97.3890625,99.02971521410285,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,060,26,96.9,97.3890625,97.44499384440175,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,062,40,103.9,97.3890625,97.62816375933207,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,070,24,95.5,97.3890625,96.4908884060799,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,072,83,106.1,97.3890625,97.16562276022353,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,076,71,107.5,97.3890625,97.45449709693142,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,078,84,106.2,97.3890625,99.42591613416143,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,090,56,79.9,97.3890625,100.8732883697048,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,092,63,109.1,97.3890625,100.8732883697048,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,1,093,82,99.6,97.3890625,98.23723756979807,app_foreground_event_count|app_use_diversity|telephony_network_type_diversity|touch_app_diversity|telephony_event_count|keyboard_inter_event_interval_iqr_ms|telephony_mobile_data_enabled_fraction|night_screen_event_count,67.23357536499334
5,2,004,5,101.0,98.12,97.6730673693366,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,006,8,90.1,98.12,96.71229764882902,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,018,79,96.1,98.12,96.04342972569489,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,019,28,103.7,98.12,96.18761657896479,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,024,68,103.4,98.12,97.02767253689555,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,034,73,101.8,98.12,98.00140613398625,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
